Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
1,Red,12,21,3,17002.843333333334,7793.613333333334,5501.94
13,Black,12,21,3,11732.573333333334,5587.276666666668,2917.21
5,Red,12,22,3,3436.6733333333336,6664.923333333333,6671.77
5,Red,12,22,3,4093.56,7019.463333333333,5979.003333333333
11,Black,12,23,3,8384.393333333333,6958.793333333334,3502.026666666666
9,Black,12,23,3,5982.55,7764.276666666668,7203.393333333333
4,Red,12,24,3,0.0,0.0,0.0
8,Black,12,24,3,5567.150000000001,7017.026666666668,4356.87
9,Black,12,25,3,0.0,0.0,0.0
6,Red,12,25,3,0.0,0.0,0.0
13,Black,12,26,3,0.0,0.0,0.0
9,Black,12,26,3,0.0,0.0,0.0
14,Black,12,27,3,15537.513333333334,8179.3,3583.9233333333336
14,Black,12,27,3,0.0,0.0,0.0
11,Black,12,28,3,19415.84333333333,8336.983333333334,2735.083333333333
8,Black,12,28,3,19473.74,8946.28,2735.02
14,Black,12,29,3,4605.786666666667,9047.516666666666,5998.889999999999
1,Red,12,29,3,22437.876666666667,9420.246666666668,2300.6266666666666
9,Black,12,30,3,6107.12,7954.66,4134.386666666666
11,Black,12,30,3,4486.586666666667,8588.64,5073.716666666666
8,Black,12,31,3,4335.82,8640.103333333334,2984.5166666666664
4,Red,12,31,3,8059.286666666667,6991.113333333334,3724.236666666666
13,Black,12,32,3,0.0,0.0,0.0
11,Black,12,32,3,0.5966666666666667,21.636666666666667,2.5933333333333333
5,Red,12,33,3,4104.816666666667,8225.406666666668,3915.383333333333
6,Red,12,33,3,11026.593333333332,7228.383333333334,2226.2433333333333
11,Black,12,34,3,5197.6866666666665,8640.923333333334,7088.156666666667
4,Red,12,34,3,4963.8133333333335,7377.406666666667,4396.61
0,White,12,35,3,3031.486666666666,7961.506666666667,3861.56
6,Red,12,35,3,2311.2033333333334,5682.486666666667,1946.5433333333333
9,Black,12,36,3,7954.466666666667,5869.553333333333,5894.0233333333335
9,Black,12,36,3,4699.886666666666,7636.97,2289.49
0,White,12,37,3,4819.913333333333,5993.673333333333,2663.35
5,Red,12,37,3,13374.473333333332,7030.043333333334,3181.6966666666667
9,Black,12,38,3,7132.636666666666,5250.099999999999,2741.61
10,Black,12,38,3,5100.193333333334,6699.77,3210.0733333333333
11,Black,12,39,3,0.0,0.0,0.0
5,Red,12,39,3,0.0,0.0,0.0
12,Black,12,40,3,0.0,0.0,0.0
14,Black,12,40,3,2254.0466666666666,4217.3533333333335,2519.8766666666666
4,Red,12,41,3,0.0,0.0,0.0
6,Red,12,41,3,0.0,0.0,0.0
8,Black,12,42,3,2561.0766666666664,6734.776666666668,7846.633333333334
3,Red,12,42,3,3983.91,6970.876666666667,4992.663333333333
10,Black,12,43,3,2372.72,3621.453333333333,1361.71
0,White,12,43,3,3628.393333333333,6184.016666666666,5025.583333333333
13,Black,12,44,3,14445.783333333333,5702.543333333334,3323.8366666666666
13,Black,12,44,3,0.0,0.0,0.0
11,Black,12,45,3,13608.753333333334,7537.93,3322.806666666667
12,Black,12,45,3,10056.69,6748.763333333333,3927.8866666666663
1,Red,12,46,3,3335.9300000000003,7600.57,3789.713333333333
5,Red,12,46,3,24775.193333333333,8501.823333333334,3867.866666666667
2,Red,12,47,3,0.0,0.0,0.0
13,Black,12,47,3,0.0,81.21,1.6566666666666665
6,Red,12,48,3,0.0,0.0,0.0
9,Black,12,48,3,0.0,0.0,0.0
2,Red,12,49,3,0.0,0.0,0.0
9,Black,12,49,3,0.0,0.0,0.0
3,Red,12,50,3,0.0,0.0,0.0
10,Black,12,50,3,0.0,0.0,0.0
1,Red,12,51,3,0.0,0.0,0.0
0,White,12,51,3,0.0,0.0,0.0
0,White,12,52,3,0.0,0.0,0.0
14,Black,12,52,3,0.0,0.0,0.0
8,Black,12,53,3,0.0,0.0,0.0
12,Black,12,53,3,0.0,0.0,0.0
7,Red,12,54,3,0.0,0.0,0.0
5,Red,12,54,3,0.0,0.0,0.0
9,Black,12,55,3,0.0,0.0,0.0
11,Black,12,55,3,0.0,0.0,0.0
11,Black,12,56,3,0.0,0.0,0.0
12,Black,12,56,3,0.0,0.0,0.0
0,White,12,57,3,0.0,0.0,0.0
5,Red,12,57,3,0.0,0.0,0.0
13,Black,12,58,3,0.0,0.0,0.0
2,Red,12,58,3,0.0,0.0,0.0
13,Black,12,59,3,0.0,0.0,0.0
13,Black,12,59,3,0.0,0.0,0.0
2,Red,13,0,3,0.0,0.0,0.0
6,Red,13,0,3,0.0,0.0,0.0
7,Red,13,1,3,3319.0733333333333,7961.056666666666,9645.966666666667
6,Red,13,1,3,0.0,0.0,0.0
13,Black,13,2,3,3375.5166666666664,7383.330000000001,4630.426666666667
9,Black,13,2,3,3121.5033333333336,7497.900000000001,11613.286666666669
10,Black,13,3,3,0.0,0.0,0.0
1,Red,13,3,3,4393.2266666666665,6690.366666666666,5183.506666666667
12,Black,13,4,3,0.0,0.0,0.0
6,Red,13,4,3,0.0,0.0,0.0
3,Red,13,5,3,0.0,0.0,0.0
9,Black,13,5,3,0.0,0.0,0.0
5,Red,13,6,3,0.0,0.0,0.0
9,Black,13,6,3,0.0,0.0,0.0
2,Red,13,7,3,0.0,0.0,0.0
6,Red,13,7,3,0.0,0.0,0.0
10,Black,13,8,3,0.0,0.0,0.0
7,Red,13,8,3,0.0,0.0,0.0
11,Black,13,9,3,0.0,0.0,0.0
14,Black,13,9,3,0.0,0.0,0.0
2,Red,13,10,3,0.0,0.0,0.0
1,Red,13,10,3,0.0,0.0,0.0
7,Red,13,11,3,0.0,0.0,0.0
4,Red,13,11,3,0.0,0.0,0.0
5,Red,13,12,3,0.0,0.0,0.0
1,Red,13,12,3,0.0,0.0,0.0
14,Black,13,13,3,0.0,0.0,0.0
2,Red,13,13,3,0.0,0.0,0.0
9,Black,13,14,3,0.0,0.0,0.0
2,Red,13,14,3,0.0,0.0,0.0
8,Black,13,15,3,0.0,0.0,0.0
5,Red,13,15,3,0.0,0.0,0.0
7,Red,13,16,3,0.0,0.0,0.0
5,Red,13,16,3,0.0,0.0,0.0
2,Red,13,17,3,0.0,0.0,0.0
6,Red,13,17,3,0.0,0.0,0.0
11,Black,13,18,3,0.0,0.0,0.0
4,Red,13,18,3,0.0,0.0,0.0
1,Red,13,19,3,0.0,0.0,0.0
3,Red,13,19,3,0.0,0.0,0.0
3,Red,13,20,3,0.0,0.0,0.0
4,Red,13,20,3,0.0,0.0,0.0
2,Red,13,21,3,0.0,0.0,0.0
11,Black,13,21,3,0.0,0.0,0.0
6,Red,13,22,3,7260.34,8526.373333333333,2366.81
10,Black,13,22,3,4289.723333333333,9332.603333333334,4587.306666666666
8,Black,13,23,3,3324.0766666666664,8919.883333333333,6422.746666666667
7,Red,13,23,3,5974.843333333333,9062.63,7796.156666666667
2,Red,13,24,3,6129.366666666666,7884.696666666667,3572.683333333333
6,Red,13,24,3,4645.296666666666,9409.84,2855.873333333333
12,Black,13,25,3,0.0,0.0,0.0
6,Red,13,25,3,5232.07,7520.05,6676.166666666667
8,Black,13,26,3,3400.846666666667,6672.096666666667,3275.6
5,Red,13,26,3,0.0,0.0,0.0
4,Red,13,27,3,3125.47,6049.836666666666,6856.113333333334
7,Red,13,27,3,6630.4766666666665,6057.856666666667,2318.523333333333
11,Black,13,28,3,0.0,0.0,0.0
6,Red,13,28,3,0.0,0.0,0.0
11,Black,13,29,3,7023.783333333333,5919.456666666666,3815.78
14,Black,13,29,3,5576.2733333333335,6669.733333333334,2812.623333333333
12,Black,13,30,3,0.0,0.0,0.0
7,Red,13,30,3,0.0,0.0,0.0
9,Black,13,31,3,0.0,0.0,0.0
11,Black,13,31,3,3412.4233333333336,6460.72,2983.9666666666667
14,Black,13,32,3,10203.223333333332,7033.8,1777.3866666666663
9,Black,13,32,3,0.0,0.0,0.0
9,Black,13,33,3,0.0,0.0,0.0
6,Red,13,33,3,14907.406666666668,7519.766666666666,3169.16
13,Black,13,34,3,5349.943333333334,6362.846666666667,4542.536666666667
13,Black,13,34,3,4557.673333333333,7270.883333333334,2530.5666666666666
3,Red,13,35,3,0.0,0.0,0.0
1,Red,13,35,3,6121.426666666666,7229.226666666666,4657.01
8,Black,13,36,3,3804.7333333333336,6721.803333333333,3686.726666666667
9,Black,13,36,3,4345.046666666666,7193.236666666667,5971.1033333333335
0,White,13,37,3,12555.303333333335,7744.646666666666,2260.89
11,Black,13,37,3,4539.096666666667,5844.240000000001,1641.6166666666668
9,Black,13,38,3,6980.009999999999,5839.3,3001.0166666666664
8,Black,13,38,3,0.0,0.0,0.0
13,Black,13,39,3,4480.5233333333335,3512.0533333333333,376.56666666666666
11,Black,13,39,3,13042.103333333333,5522.093333333333,2729.69
9,Black,13,40,3,8405.023333333333,4637.3,771.44
13,Black,13,40,3,25711.02666666667,7078.599999999999,2853.853333333333
1,Red,13,41,3,11514.236666666666,4296.09,1060.993333333333
10,Black,13,41,3,20902.666666666668,7615.316666666667,2818.7333333333336
7,Red,13,42,3,0.0,0.0,0.0
10,Black,13,42,3,915.7966666666666,4263.24,1879.7033333333327
1,Red,13,43,3,11258.893333333332,6100.253333333333,2106.026666666666
13,Black,13,43,3,1856.243333333333,6150.096666666667,5638.263333333333
7,Red,13,44,3,2439.596666666667,6408.763333333333,7558.483333333334
5,Red,13,44,3,509.2733333333333,1557.68,1689.993333333333
6,Red,13,45,3,3348.786666666667,5420.756666666667,2841.8433333333337
8,Black,13,45,3,881.8833333333333,3233.61,4931.13
11,Black,13,46,3,6536.536666666667,4696.676666666667,1384.6066666666666
11,Black,13,46,3,0.0,0.0,0.0
5,Red,13,47,3,0.0,0.0,0.0
11,Black,13,47,3,0.0,0.0,0.0
13,Black,13,48,3,4019.43,6623.57,4276.86
0,White,13,48,3,3667.066666666667,6500.389999999999,3541.01
9,Black,13,49,3,0.0,0.0,0.0
4,Red,13,49,3,970.8033333333332,1015.1733333333332,199.16333333333333
7,Red,13,50,3,0.0,0.0,0.0
13,Black,13,50,3,0.0,0.0,0.0
8,Black,13,51,3,0.0,0.0,0.0
8,Black,13,51,3,0.0,0.0,0.0
14,Black,13,52,3,0.0,0.0,0.0
0,White,13,52,3,0.0,0.0,0.0
4,Red,13,53,3,0.0,0.0,0.0
14,Black,13,53,3,0.0,0.0,0.0
9,Black,13,54,3,0.0,0.0,0.0
4,Red,13,54,3,0.0,0.0,0.0
10,Black,13,55,3,0.0,0.0,0.0
0,White,13,55,3,0.0,0.0,0.0
4,Red,13,56,3,2511.7533333333336,4366.483333333334,4428.596666666667
7,Red,13,56,3,3279.5933333333337,3526.08,1867.4133333333327
0,White,13,57,3,0.0,0.0,0.0
5,Red,13,57,3,0.0,0.0,0.0
8,Black,13,58,3,4243.78,5312.606666666667,7484.37
2,Red,13,58,3,3385.206666666667,6902.486666666667,4634.866666666667
9,Black,13,59,3,0.0,0.0,0.0
9,Black,13,59,3,808.2266666666666,2321.2366666666667,615.1766666666666
0,White,14,0,3,13451.123333333337,5712.3533333333335,3114.9066666666663
13,Black,14,0,3,0.0,0.0,0.0
11,Black,14,1,3,0.0,0.0,0.0
0,White,14,1,3,6094.88,6088.673333333333,2104.02
7,Red,14,2,3,0.0,0.0,0.0
2,Red,14,2,3,0.0,0.0,0.0
5,Red,14,3,3,0.0,0.0,0.0
13,Black,14,3,3,0.0,0.0,0.0
6,Red,14,4,3,0.0,0.0,0.0
6,Red,14,4,3,0.0,0.0,0.0
14,Black,14,5,3,0.0,0.0,0.0
11,Black,14,5,3,0.0,0.0,0.0
7,Red,14,6,3,0.0,0.0,0.0
9,Black,14,6,3,0.0,0.0,0.0
11,Black,14,7,3,0.0,0.0,0.0
0,White,14,7,3,0.0,0.0,0.0
1,Red,14,8,3,0.0,0.0,0.0
0,White,14,8,3,0.0,0.0,0.0
8,Black,14,9,3,0.0,0.0,0.0
12,Black,14,9,3,0.0,0.0,0.0
4,Red,14,10,3,0.0,0.0,0.0
1,Red,14,10,3,0.0,0.0,0.0
13,Black,14,11,3,0.0,0.0,0.0
14,Black,14,11,3,0.0,0.0,0.0
4,Red,14,12,3,0.0,0.0,0.0
0,White,14,12,3,0.0,0.0,0.0
4,Red,14,13,3,0.0,0.0,0.0
13,Black,14,13,3,0.0,0.0,0.0
11,Black,14,14,3,0.0,0.0,0.0
7,Red,14,14,3,0.0,0.0,0.0
9,Black,14,15,3,0.0,0.0,0.0
6,Red,14,15,3,0.0,0.0,0.0
6,Red,14,16,3,0.0,0.0,0.0
0,White,14,16,3,0.0,0.0,0.0
8,Black,14,17,3,0.0,0.0,0.0
4,Red,14,17,3,0.0,0.0,0.0
3,Red,14,18,3,0.0,0.0,0.0
3,Red,14,18,3,0.0,0.0,0.0
13,Black,14,19,3,0.0,0.0,0.0
3,Red,14,19,3,0.0,0.0,0.0
3,Red,14,20,3,0.0,0.0,0.0
10,Black,14,20,3,0.0,0.0,0.0
14,Black,14,21,3,0.0,0.0,0.0
6,Red,14,21,3,0.0,0.0,0.0
1,Red,14,22,3,0.0,0.0,0.0
11,Black,14,22,3,0.0,0.0,0.0
4,Red,14,23,3,0.0,0.0,0.0
13,Black,14,23,3,0.0,0.0,0.0
10,Black,14,24,3,0.0,0.0,0.0
0,White,14,24,3,0.0,0.0,0.0
10,Black,14,25,3,0.0,0.0,0.0
1,Red,14,25,3,0.0,0.0,0.0
11,Black,14,26,3,0.0,0.0,0.0
4,Red,14,26,3,0.0,0.0,0.0
10,Black,14,27,3,0.0,0.0,0.0
9,Black,14,27,3,0.0,0.0,0.0
0,White,14,28,3,0.0,0.0,0.0
2,Red,14,28,3,0.0,0.0,0.0
9,Black,14,29,3,0.0,0.0,0.0
11,Black,14,29,3,0.0,0.0,0.0
14,Black,14,30,3,0.0,0.0,0.0
12,Black,14,30,3,0.0,0.0,0.0
14,Black,14,31,3,0.0,0.0,0.0
7,Red,14,31,3,0.0,0.0,0.0
9,Black,14,32,3,0.0,0.0,0.0
6,Red,14,32,3,0.0,0.0,0.0
12,Black,14,33,3,0.0,0.0,0.0
8,Black,14,33,3,0.0,0.0,0.0
12,Black,14,34,3,0.0,0.0,0.0
14,Black,14,34,3,0.0,0.0,0.0
5,Red,14,35,3,0.0,0.0,0.0
3,Red,14,35,3,0.0,0.0,0.0
11,Black,14,36,3,158.18666666666667,1538.71,176.67666666666665
11,Black,14,36,3,0.0,0.0,0.0
10,Black,14,37,3,8134.166666666667,8030.156666666667,3669.353333333333
9,Black,14,37,3,5176.363333333334,8737.306666666665,2294.1566666666668
11,Black,14,38,3,0.0,0.0,0.0
9,Black,14,38,3,594.87,1253.4333333333334,165.08666666666667
7,Red,14,39,3,3974.95,9409.23,4179.656666666667
7,Red,14,39,3,8793.91,5907.32,1096.0766666666666
4,Red,14,40,3,3156.556666666667,8752.843333333332,7323.77
5,Red,14,40,3,3678.31,9917.973333333332,5878.846666666667
0,White,14,41,3,245.65,3040.0166666666664,2008.74
4,Red,14,41,3,2597.733333333333,8707.9,7294.746666666667
0,White,14,42,3,1151.74,3734.46,1283.62
10,Black,14,42,3,1783.16,8255.396666666666,5070.983333333334
14,Black,14,43,3,1439.3733333333332,2958.0333333333333,337.81333333333333
12,Black,14,43,3,0.0,0.0,0.0
11,Black,14,44,3,0.0,0.0,0.0
8,Black,14,44,3,36.10333333333333,22.790000000000003,0.7033333333333333
0,White,14,45,3,15558.266666666668,7340.203333333334,3190.9533333333334
10,Black,14,45,3,362.4,424.47,81.95
9,Black,14,46,3,0.0,0.0,0.0
3,Red,14,46,3,1975.006666666667,1826.42,344.81
8,Black,14,47,3,3020.373333333333,5441.74,5927.406666666667
2,Red,14,47,3,8513.553333333333,5318.2266666666665,2756.06
5,Red,14,48,3,0.0,0.0,0.0
10,Black,14,48,3,1925.4366666666667,2861.5933333333337,630.1866666666666
12,Black,14,49,3,2689.46,6624.78,3918.29
11,Black,14,49,3,0.0,0.0,0.0
5,Red,14,50,3,0.0,0.0,0.0
4,Red,14,50,3,6082.8,6144.116666666666,1651.2766666666666
2,Red,14,51,3,3749.1966666666663,7081.4766666666665,5799.169999999999
2,Red,14,51,3,0.0,0.0,0.0
0,White,14,52,3,0.0,0.0,0.0
14,Black,14,52,3,0.0,0.0,0.0
4,Red,14,53,3,0.0,0.0,0.0
2,Red,14,53,3,0.0,0.0,0.0
6,Red,14,54,3,0.0,0.0,0.0
9,Black,14,54,3,0.0,0.0,0.0
5,Red,14,55,3,0.0,0.0,0.0
13,Black,14,55,3,0.0,0.0,0.0
5,Red,14,56,3,0.0,0.0,0.0
8,Black,14,56,3,0.0,0.0,0.0
3,Red,14,57,3,0.0,0.0,0.0
13,Black,14,57,3,0.0,0.0,0.0
13,Black,14,58,3,0.0,0.0,0.0
12,Black,14,58,3,0.0,0.0,0.0
8,Black,14,59,3,0.0,0.0,0.0
10,Black,14,59,3,0.0,0.0,0.0
13,Black,15,0,3,0.0,0.0,0.0
7,Red,15,0,3,0.0,0.0,0.0
10,Black,15,1,3,0.0,0.0,0.0
1,Red,15,1,3,0.0,0.0,0.0
11,Black,15,2,3,0.0,0.0,0.0
7,Red,15,2,3,0.0,0.0,0.0
3,Red,15,3,3,0.0,0.0,0.0
12,Black,15,3,3,0.0,0.0,0.0
0,White,15,4,3,0.6,107.47,49.85666666666666
1,Red,15,4,3,0.0,0.0,0.0
8,Black,15,5,3,7705.733333333334,13832.37,10462.13
4,Red,15,5,3,5831.233333333334,15593.476666666667,6787.18
4,Red,15,6,3,12777.046666666669,13176.473333333332,6260.803333333333
8,Black,15,6,3,10201.493333333334,11656.68,8748.783333333333
13,Black,15,7,3,8551.4,15882.113333333333,8282.353333333334
8,Black,15,8,3,13799.99,13138.29,6083.68
12,Black,15,8,3,8221.623333333333,13564.96,14171.716666666667
10,Black,15,9,3,18908.28,12603.166666666666,8192.263333333334
14,Black,15,9,3,14292.24,13915.906666666668,11894.236666666666
5,Red,15,10,3,6698.683333333333,11663.2,5141.150000000001
6,Red,15,10,3,18441.626666666667,13194.743333333334,8956.306666666665
3,Red,15,11,3,10904.163333333334,14320.613333333333,11491.443333333336
5,Red,15,11,3,3942.0866666666666,9669.216666666667,5162.026666666667
11,Black,15,12,3,5943.846666666667,14517.19,17567.726666666666
6,Red,15,12,3,9397.18,13951.453333333331,13404.373333333337
7,Red,15,13,3,7685.123333333333,13904.566666666666,9237.86
6,Red,15,13,3,5467.73,14533.15,7092.093333333333
1,Red,15,14,3,7336.083333333333,10843.023333333333,7067.413333333334
9,Black,15,14,3,8340.976666666667,12945.516666666668,10162.036666666669
6,Red,15,15,3,2662.846666666667,12720.4,12560.963333333331
1,Red,15,15,3,1852.88,5520.2733333333335,2010.746666666667
4,Red,15,16,3,5032.693333333334,10893.76,18593.46
2,Red,15,16,3,6415.123333333333,13114.339999999998,15715.393333333332
13,Black,15,17,3,5133.666666666667,10450.793333333331,9342.68
0,White,15,17,3,5891.943333333334,14332.22,21682.103333333333
9,Black,15,18,3,0.0,0.0,0.0
12,Black,15,18,3,6300.326666666667,7088.383333333334,5998.216666666667
3,Red,15,19,3,0.0,0.0,0.0
2,Red,15,19,3,0.0,0.0,0.0
0,White,15,20,3,0.0,0.0,0.0
5,Red,15,20,3,0.0,0.0,0.0
1,Red,15,21,3,0.0,0.0,0.0
13,Black,15,21,3,0.0,0.0,0.0
2,Red,15,22,3,0.0,0.0,0.0
9,Black,15,22,3,0.0,0.0,0.0
14,Black,15,23,3,0.0,0.0,0.0
2,Red,15,23,3,0.0,0.0,0.0
14,Black,15,24,3,0.0,0.0,0.0
5,Red,15,24,3,0.0,0.0,0.0
10,Black,15,25,3,0.0,0.0,0.0
1,Red,15,25,3,0.0,0.0,0.0
1,Red,15,26,3,5025.893333333333,9240.55,3570.3700000000003
4,Red,15,26,3,0.0,0.0,0.0
14,Black,15,27,3,0.0,0.0,0.0
10,Black,15,27,3,0.0,0.0,0.0
6,Red,15,28,3,0.0,0.0,0.0
13,Black,15,28,3,0.0,0.0,0.0
3,Red,15,29,3,0.0,0.0,0.0
2,Red,15,29,3,0.0,0.0,0.0
8,Black,15,30,3,0.0,0.0,0.0
5,Red,15,30,3,0.0,0.0,0.0
6,Red,15,31,3,0.0,0.0,0.0
8,Black,15,31,3,0.0,0.0,0.0
7,Red,15,32,3,0.0,0.0,0.0
0,White,15,32,3,0.0,0.0,0.0
11,Black,15,33,3,0.0,0.0,0.0
6,Red,15,33,3,0.0,0.0,0.0
0,White,15,34,3,0.0,0.0,0.0
4,Red,15,34,3,0.0,0.0,0.0
11,Black,15,35,3,0.0,0.0,0.0
10,Black,15,35,3,0.0,0.0,0.0
6,Red,15,36,3,0.0,0.0,0.0
0,White,15,36,3,0.0,0.0,0.0
7,Red,15,37,3,0.0,0.0,0.0
0,White,15,37,3,0.0,0.0,0.0
10,Black,15,38,3,0.0,0.0,0.0
10,Black,15,38,3,0.0,0.0,0.0
10,Black,15,39,3,0.0,0.0,0.0
4,Red,15,39,3,0.0,0.0,0.0
10,Black,15,40,3,0.0,0.0,0.0
5,Red,15,40,3,0.0,0.0,0.0
12,Black,15,41,3,0.0,0.0,0.0
4,Red,15,41,3,0.0,0.0,0.0
8,Black,15,42,3,0.0,0.0,0.0
10,Black,15,42,3,0.0,0.0,0.0
5,Red,15,43,3,0.0,0.0,0.0
12,Black,15,43,3,0.0,0.0,0.0
6,Red,15,44,3,0.0,0.0,0.0
0,White,15,44,3,0.0,0.0,0.0
10,Black,15,45,3,0.0,0.0,0.0
4,Red,15,45,3,0.0,0.0,0.0
14,Black,15,46,3,0.0,0.0,0.0
8,Black,15,46,3,0.0,0.0,0.0
0,White,15,47,3,10066.803333333331,11943.83,4343.29
3,Red,15,47,3,0.0,0.0,0.0
6,Red,15,48,3,0.0,0.0,0.0
12,Black,15,48,3,5865.576666666667,11361.473333333332,2980.613333333333
0,White,15,49,3,0.0,0.0,0.0
3,Red,15,49,3,0.0,0.0,0.0
6,Red,15,50,3,0.0,0.0,0.0
0,White,15,50,3,0.0,0.0,0.0
9,Black,15,51,3,0.0,0.0,0.0
3,Red,15,51,3,0.0,0.0,0.0
11,Black,15,52,3,0.0,0.0,0.0
4,Red,15,52,3,0.0,0.0,0.0
4,Red,15,53,3,18237.52666666667,11923.763333333334,6697.013333333333
14,Black,15,53,3,2136.123333333333,2470.05,1039.6766666666667
8,Black,15,54,3,4834.53,11481.813333333334,7199.203333333334
14,Black,15,54,3,23.356666666666666,1021.9533333333334,378.18666666666667
13,Black,15,55,3,0.0,0.0,0.0
0,White,15,55,3,157.54999999999998,539.68,131.23
14,Black,15,56,3,20249.15,15381.73,6266.05
0,White,15,56,3,13151.693333333336,11585.67,6759.900000000001
11,Black,15,57,3,27328.056666666667,15009.386666666667,4427.7266666666665
12,Black,15,57,3,0.0,0.0,0.0
14,Black,15,58,3,0.0,0.0,0.0
10,Black,15,58,3,31798.233333333334,17354.116666666665,5372.2733333333335
5,Red,15,59,3,43997.82333333333,20286.366666666665,5569.31
13,Black,15,59,3,35791.89,19314.31,8336.333333333334
10,Black,16,0,3,4871.256666666667,15939.193333333336,6745.073333333334
5,Red,16,0,3,6098.876666666667,15745.839999999998,3576.23
1,Red,16,1,3,0.0,0.0,0.0
9,Black,16,1,3,902.33,6063.783333333333,1228.2266666666667
1,Red,16,2,3,0.0,0.0,0.0
5,Red,16,2,3,0.0,0.0,0.0
14,Black,16,3,3,0.0,0.0,0.0
6,Red,16,3,3,0.0,0.0,0.0
8,Black,16,4,3,0.0,0.0,0.0
8,Black,16,4,3,0.0,0.0,0.0
11,Black,16,5,3,24225.38,16644.286666666667,4622.33
8,Black,16,5,3,13018.396666666667,14283.053333333335,7980.176666666666
6,Red,16,6,3,25775.766666666663,14878.266666666668,5633.62
10,Black,16,6,3,25888.713333333333,16469.303333333333,5545.446666666667
4,Red,16,7,3,14665.02,14184.13,7147.486666666667
13,Black,16,7,3,10854.673333333334,15744.77,4936.213333333333
4,Red,16,8,3,7602.286666666667,14409.89,11482.533333333333
6,Red,16,8,3,4450.333333333333,15226.593333333332,13880.766666666668
11,Black,16,9,3,6850.82,15719.556666666664,14703.646666666667
2,Red,16,9,3,10026.933333333332,17134.086666666666,13870.47
9,Black,16,10,3,7616.606666666667,13392.166666666666,7870.919999999999
14,Black,16,10,3,6243.94,15786.793333333331,5515.16
5,Red,16,11,3,14886.12,15798.756666666666,8189.593333333333
9,Black,16,11,3,7614.336666666666,14459.99,9729.206666666669
2,Red,16,12,3,11576.926666666666,14685.396666666667,5754.62
12,Black,16,12,3,8645.986666666666,16313.896666666667,8759.326666666666
3,Red,16,13,3,6895.346666666667,14522.660000000002,5986.446666666667
0,White,16,13,3,4166.156666666667,13396.89,13631.75
4,Red,16,14,3,11102.73,14192.936666666666,7993.343333333333
0,White,16,14,3,9589.576666666666,13381.29,7716.443333333334
6,Red,16,15,3,4644.81,12003.843333333332,13685.896666666667
1,Red,16,15,3,14017.99,17557.93,11527.69
14,Black,16,16,3,12057.74,14197.293333333331,8946.863333333333
11,Black,16,16,3,9727.536666666669,12914.376666666663,17289.20666666667
7,Red,16,17,3,27.546666666666667,180.92666666666665,17.323333333333334
6,Red,16,17,3,10961.023333333333,12737.466666666667,10783.403333333334
9,Black,16,18,3,3468.486666666666,12149.96,13665.183333333334
9,Black,16,18,3,5100.13,14417.336666666668,20564.66
9,Black,16,19,3,13834.72,13688.733333333332,8004.66
14,Black,16,19,3,5996.053333333333,12911.763333333334,1986.4633333333331
3,Red,16,20,3,8040.723333333332,13460.843333333332,5292.323333333333
5,Red,16,20,3,15858.51,12537.353333333333,6157.636666666666
3,Red,16,21,3,5260.599999999999,12916.003333333334,8051.0
9,Black,16,21,3,5961.006666666667,13902.503333333334,7479.330000000001
9,Black,16,22,3,5501.073333333334,13662.11,14669.973333333332
6,Red,16,22,3,5893.876666666667,13690.936666666666,8103.25
7,Red,16,23,3,8196.236666666666,15940.676666666666,4807.513333333333
9,Black,16,23,3,6876.413333333334,13454.3,6317.803333333333
6,Red,16,24,3,4585.8133333333335,16271.276666666668,12137.583333333334
7,Red,16,24,3,9369.09,15739.910000000002,4947.133333333333
14,Black,16,25,3,5429.59,16647.393333333333,17427.12
5,Red,16,25,3,10301.06,17067.07,12081.886666666667
13,Black,16,26,3,0.0,0.0,0.0
12,Black,16,26,3,3201.3033333333333,14418.106666666668,7602.150000000001
3,Red,16,27,3,0.0,0.0,0.0
7,Red,16,27,3,0.0,0.0,0.0
4,Red,16,28,3,0.0,0.0,0.0
6,Red,16,28,3,0.0,0.0,0.0
7,Red,16,29,3,0.0,0.0,0.0
12,Black,16,29,3,0.0,0.0,0.0
3,Red,16,30,3,0.0,0.0,0.0
2,Red,16,30,3,0.0,0.0,0.0
14,Black,16,31,3,4517.663333333333,14932.696666666665,23395.533333333336
7,Red,16,31,3,6791.9766666666665,13919.246666666666,12884.296666666669
3,Red,16,32,3,4973.303333333333,13839.02,6791.993333333333
0,White,16,32,3,4821.08,13279.67,8808.039999999999
12,Black,16,33,3,7287.293333333334,11325.106666666668,27508.066666666666
1,Red,16,33,3,6334.693333333334,11981.46,9988.776666666668
2,Red,16,34,3,10959.226666666667,11945.73,4931.156666666667
11,Black,16,34,3,6732.856666666667,10993.913333333332,7069.363333333334
6,Red,16,35,3,6262.813333333333,10809.593333333332,9030.49
9,Black,16,35,3,12620.116666666669,10952.410000000002,6423.936666666667
5,Red,16,36,3,16088.246666666666,12692.396666666667,4257.516666666666
12,Black,16,36,3,4648.346666666667,11427.143333333332,15872.54
